Listing.ListingId,PredictedPrice
mrd10801802,252992.84
mrd10966126,493206.03
mrd11165969,430097.94
mrd11185881,547672.5
mrd11198825,701127.4
mrd11203997,366863.22
mrd11225213,239756.2
mrd11257626,157701.14
mrd11295064,429553.75
mrd11296257,555190.3
mrd11325633,536325.4
mrd11372731,309360.0
mrd11425162,547823.7
mrd11429964,725971.56
mrd11434159,342572.03
mrd11434162,326759.44
mrd11461791,596347.75
mrd11465979,226896.33
mrd11615898,214408.33
mrd11621536,279018.03
mrd11637055,457129.38
mrd11641496,210872.17
mrd11657767,125736.99
mrd11657859,426867.16
mrd11667877,245001.03
mrd11668467,308769.28
mrd11683092,360905.5
mrd11688641,626146.8
mrd11695954,151519.5
mrd11697538,420007.4
mrd11701455,267316.3
mrd11701529,557810.3
mrd11705426,588170.06
mrd11706848,959247.25
mrd11707457,335886.56
mrd11707537,1151082.9
mrd11707575,430916.06
mrd11709819,220600.75
mrd11713278,651801.5
mrd11715708,1211461.9
mrd11716349,267545.78
mrd11718881,383796.2
mrd11718991,308415.38
mrd11719655,576202.7
mrd11721479,362999.97
mrd11723649,403738.53
mrd11728197,396373.53
mrd11730176,460126.03
mrd11731162,489818.9
mrd11733236,1039227.44
mrd11734992,314461.53
mrd11735580,600868.25
mrd11738834,527730.25
mrd11742658,321616.3
mrd11747536,170263.67
mrd11748425,716148.94
mrd11754623,394296.78
mrd11755515,115385.086
mrd11763903,300242.06
mrd11767496,332335.4
mrd11768241,1257971.8
mrd11771621,1079729.9
mrd11771842,408700.16
mrd11772577,489015.72
mrd11773253,566474.6
mrd11773945,298517.53
mrd11774271,390285.8
mrd11774661,93391.24
mrd11775452,356574.12
mrd11777824,292198.3
mrd11777930,300238.34
mrd11782583,356277.3
mrd11783177,631941.8
mrd11783733,660506.44
mrd11788663,668099.3
mrd11789191,509435.25
mrd11789347,191394.31
mrd11790598,504017.53
mrd11791389,389268.62
mrd11793708,190013.17
mrd11793731,429564.97
mrd11794303,205622.27
mrd11794844,295660.0
mrd11795091,692411.5
mrd11795286,358090.84
mrd11795376,567379.2
mrd11797631,243745.94
mrd11797899,471844.12
mrd11798018,497615.03
mrd11798743,192501.9
mrd11799145,279137.66
mrd11799198,523355.53
mrd11799205,344021.25
mrd11800712,268699.16
mrd11801292,341826.75
mrd11803807,260227.02
mrd11806324,145657.33
mrd11806595,353682.88
mrd11807441,409198.44
mrd11808647,188217.42
mrd11809085,495962.97
mrd11810329,259164.78
mrd11810464,294190.7
mrd11811099,563956.9
mrd11811156,256860.98
mrd11811834,274549.6
mrd11812050,371254.88
mrd11812106,72046.19
mrd11812297,204962.72
mrd11812463,259543.05
mrd11813462,193445.81
mrd11816152,426698.4
mrd11816196,357691.3
mrd11816252,174316.16
mrd11817462,402305.53
mrd11817871,417374.44
mrd11818570,394117.0
mrd11818576,155255.52
mrd11818998,1262545.5
mrd11820164,114215.234
mrd11821001,352897.97
mrd11821076,1045290.6
mrd11822234,365693.44
mrd11822649,1216982.0
mrd11824833,224901.16
mrd11824849,206266.75
mrd11827229,249717.05
mrd11827257,349094.0
mrd11829349,220488.5
mrd11830042,388831.47
mrd11830824,423017.94
